path,class,sport
../Dataset/noFights/v_LongJump_g18_c02.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g20_c04.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g06_c02.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g04_c02.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g04_c04.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g19_c05.avi,0,noFights
../Dataset/noFights/v_Swing_g19_c01.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g03_c02.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g16_c05.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g05_c04.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g01_c03.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g22_c01.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g22_c04.avi,0,noFights
../Dataset/noFights/v_YoYo_g10_c04.avi,0,noFights
../Dataset/noFights/v_JumpRope_g11_c01.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g22_c03.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g20_c07.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g02_c03.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g03_c04.avi,0,noFights
../Dataset/noFights/v_Archery_g11_c01.avi,0,noFights
../Dataset/noFights/v_Rafting_g16_c02.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g19_c07.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g20_c03.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g03_c01.avi,0,noFights
../Dataset/noFights/v_Drumming_g25_c02.avi,0,noFights
../Dataset/noFights/v_Diving_g06_c05.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g25_c04.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g09_c04.avi,0,noFights
../Dataset/noFights/v_YoYo_g02_c02.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g12_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g04_c06.avi,0,noFights
../Dataset/noFights/v_PoleVault_g21_c02.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g17_c01.avi,0,noFights
../Dataset/noFights/v_Mixing_g15_c03.avi,0,noFights
../Dataset/noFights/v_Lunges_g21_c05.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g25_c02.avi,0,noFights
../Dataset/noFights/v_Haircut_g18_c02.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g06_c07.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g08_c07.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g22_c02.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g21_c02.avi,0,noFights
../Dataset/noFights/v_Basketball_g12_c02.avi,0,noFights
../Dataset/noFights/v_BenchPress_g13_c07.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g16_c02.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g12_c01.avi,0,noFights
../Dataset/noFights/v_Drumming_g10_c03.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g03_c02.avi,0,noFights
../Dataset/noFights/v_Typing_g14_c07.avi,0,noFights
../Dataset/noFights/v_Surfing_g15_c05.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g25_c07.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g17_c04.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g24_c02.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g13_c03.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g10_c01.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g22_c04.avi,0,noFights
../Dataset/fights/newfi41.avi,1,fights
../Dataset/noFights/v_PullUps_g12_c02.avi,0,noFights
../Dataset/noFights/v_Billiards_g25_c05.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g21_c04.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g15_c01.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g01_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g15_c03.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g22_c03.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g05_c02.avi,0,noFights
../Dataset/noFights/v_WallPushups_g03_c03.avi,0,noFights
../Dataset/noFights/v_Hammering_g14_c03.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g06_c05.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g09_c01.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g10_c03.avi,0,noFights
../Dataset/noFights/v_Billiards_g04_c01.avi,0,noFights
../Dataset/noFights/no173_xvid.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g05_c03.avi,0,noFights
../Dataset/noFights/v_Skijet_g05_c02.avi,0,noFights
../Dataset/fights/newfi26.avi,1,fights
../Dataset/noFights/v_PlayingSitar_g03_c01.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g04_c02.avi,0,noFights
../Dataset/noFights/v_BenchPress_g17_c03.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g14_c02.avi,0,noFights
../Dataset/noFights/v_Swing_g23_c02.avi,0,noFights
../Dataset/noFights/v_Surfing_g25_c03.avi,0,noFights
../Dataset/noFights/v_Bowling_g19_c05.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g08_c01.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g09_c02.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g23_c02.avi,0,noFights
../Dataset/noFights/v_Lunges_g23_c06.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g18_c02.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g08_c06.avi,1,fights
../Dataset/noFights/v_LongJump_g19_c05.avi,0,noFights
../Dataset/noFights/v_YoYo_g20_c02.avi,0,noFights
../Dataset/noFights/v_Knitting_g08_c01.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g01_c05.avi,0,noFights
../Dataset/noFights/v_Diving_g01_c02.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g15_c04.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g24_c04.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g11_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g17_c02.avi,0,noFights
../Dataset/fights/newfi66.avi,1,fights
../Dataset/noFights/no292_xvid.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g20_c04.avi,0,noFights
../Dataset/fights/fi470_xvid.avi,1,fights
../Dataset/noFights/v_Rowing_g12_c03.avi,0,noFights
../Dataset/noFights/v_JumpRope_g23_c02.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g25_c03.avi,0,noFights
../Dataset/noFights/v_PushUps_g06_c03.avi,0,noFights
../Dataset/fights/fi341_xvid.avi,1,fights
../Dataset/fights/The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3.avi,1,fights
../Dataset/noFights/v_Billiards_g07_c01.avi,0,noFights
../Dataset/noFights/no471_xvid.avi,0,noFights
../Dataset/noFights/v_Billiards_g25_c02.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g07_c07.avi,0,noFights
../Dataset/noFights/v_BandMarching_g23_c01.avi,0,noFights
../Dataset/noFights/v_Swing_g23_c03.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g25_c02.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g08_c03.avi,0,noFights
../Dataset/noFights/no345_xvid.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g17_c03.avi,0,noFights
../Dataset/noFights/v_CricketShot_g02_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g18_c01.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g08_c03.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g04_c03.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g03_c03.avi,0,noFights
../Dataset/noFights/no162_xvid.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g02_c01.avi,0,noFights
../Dataset/noFights/v_Diving_g13_c06.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g02_c01.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g07_c03.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g09_c05.avi,0,noFights
../Dataset/noFights/v_Kayaking_g19_c05.avi,0,noFights
../Dataset/noFights/v_PullUps_g14_c02.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g14_c03.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g16_c01.avi,0,noFights
../Dataset/noFights/v_BandMarching_g15_c07.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g24_c01.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g12_c06.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g25_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g19_c01.avi,0,noFights
../Dataset/noFights/v_Haircut_g16_c05.avi,0,noFights
../Dataset/noFights/v_Rowing_g06_c01.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g10_c05.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g07_c01.avi,0,noFights
